reviewerID,asin
366,678
1180,832
1588,726
3196,1457
2296,1380
3580,1116
3426,767
203,494
3590,145
1470,832
1024,458
2585,1441
2773,657
2336,380
1805,726
3567,124
634,415
3010,533
1536,570
2299,379
387,380
1798,1031
439,1560
2635,1361
1599,692
2852,119
135,1195
2854,767
236,471
1387,1133
904,776
681,629
2774,1550
2389,1391
3217,614
859,761
68,1005
1443,325
599,359
1721,1459
967,291
3124,1287
835,442
1704,292
3736,1522
153,1459
2949,239
3135,1396
1984,1437
68,986
3688,1287
2256,1141
607,695
904,389
1530,1141
1614,777
3787,822
553,1090
3459,838
3285,543
1411,378
1691,700
2408,1218
3297,1222
3181,1218
972,672
3552,668
1181,1269
2757,761
2236,312
362,1133
3744,1188
3008,1044
2451,1218
812,356
1632,543
507,511
3679,1310
1218,145
2549,1343
3668,1179
1431,820
2993,376
2419,145
3262,19
3354,458
837,348
1989,832
3333,521
3433,396
3529,574
857,800
1454,218
2254,493
1003,378
353,402
2805,1110
2866,858
2998,1133
1410,1497
123,1442
82,966
2810,695
3338,1380
2360,1287
680,1033
3751,380
3012,901
3274,586
2482,1477
2042,517
1166,739
2722,1367
1088,494
1591,570
2199,992
972,426
3621,1218
1081,150
1718,929
2964,60
2527,207
3220,592
786,159
1898,598
3151,767
2926,264
1387,1133
2439,458
1897,597
2288,1293
3681,966
2442,1218
1613,1537
1172,729
1686,736
973,576
1180,704
586,707
757,1141
492,1310
1935,61
3612,494
1703,14
232,316
3784,1458
540,494
982,767
1232,543
2781,1084
2102,1429
3140,1003
3780,949
385,1166
2090,1448
2688,519
2426,380
3711,159
448,291
2635,1432
2081,802
36,858
463,131
1569,830
3072,473
266,261
2138,993
1133,922
794,901
1614,218
14,675
830,806
3497,598
3011,1419
2772,884
2236,831
3362,1217
2010,517
2414,411
1082,1459
2961,122
1334,599
1290,446
934,1475
530,1509
3023,54
3305,1141
3492,484
394,1417
2809,594
3512,1237
3312,1492
227,1274
493,159
880,26
2072,832
2806,972
3392,858
537,1459
557,121
1771,945
660,1459
536,1416
2723,910
3374,993
2173,1411
3813,840
2429,783
3548,1459
2787,380
368,1133
1049,1513
2851,275
83,892
565,131
3541,85
228,1507
3239,87
716,1438
1668,1310
3278,1002
3514,1218
3244,988
3663,494
3305,1141
632,623
1405,449
1838,1151
676,950
3193,611
836,395
763,1459
3341,398
1431,1195
1057,1133
2214,501
2844,744
1373,324
1215,767
2820,159
1807,622
3642,825
2892,131
602,150
3008,654
79,394
1057,1133
2102,307
2492,713
3628,573
2112,159
836,543
3545,220
3062,933
1035,714
3697,636
2206,1483
2342,414
2686,517
1426,1552
2155,846
1159,1128
3138,1214
2826,100
3713,1141
2299,1379
2024,954
450,1202
3543,396
337,1569
2998,1133
2484,339
287,1466
2557,858
3134,1307
771,1092
1347,1567
3154,350
1511,1339
1895,425
1478,1218
1038,322
1057,1133
89,763
1026,402
840,633
1975,199
3508,629
1656,737
593,380
3469,1531
3120,858
2594,1133
1292,1207
1688,293
3607,380
3139,629
424,7
405,1044
2288,1287
362,1133
776,1133
1774,645
2448,1274
914,1414
2627,145
2444,858
2265,1436
1637,458
2883,695
2793,255
1676,242
3551,338
671,858
2635,125
692,108
1001,629
303,1013
1259,592
3378,145
2015,592
340,967
313,380
1540,767
1239,767
1713,1458
446,972
468,336
68,1412
2346,736
366,543
658,145
884,1327
1835,517
1372,1223
3245,1017
1013,458
2881,473
1236,759
765,893
3258,1079
2681,1144
2663,224
2115,1078
3506,966
626,524
1261,1061
2473,1040
2489,1388
3430,154
2150,380
3175,1445
3387,542
1764,470
1487,1044
3053,1365
862,469
433,315
918,915
1046,910
830,1470
3611,1512
2658,869
2191,721
775,457
3229,1287
3509,255
2102,1072
2587,820
3769,1274
3365,1323
1930,542
1225,48
3322,156
1679,239
2357,1283
2102,1353
372,780
808,651
360,4
92,590
3642,713
3645,458
3580,736
745,882
1485,598
3425,1459
2269,1458
145,145
2247,796
2703,865
365,1239
59,893
1018,1558
2587,504
2661,39
267,1057
2663,490
280,183
2409,767
214,551
1480,972
1291,437
3060,563
1876,819
1285,494
1026,633
1310,397
3481,377
1164,820
2180,767
2554,380
453,1141
3168,1036
2626,773
3656,994
1601,1352
3778,1486
3368,1490
609,458
3733,1142
1752,647
3066,259
1165,767
651,989
306,1208
1800,1218
525,136
3569,1248
1256,490
2029,754
3274,1390
2486,1014
379,869
2856,39
3591,514
1027,563
2334,1036
3668,943
1898,629
3627,1247
494,473
3246,441
1405,1348
2273,644
2967,1162
835,753
261,679
2248,1215
3241,395
330,729
3137,1418
3760,494
2439,1091
3800,858
1931,1218
538,767
980,1287
2843,962
1003,15
2862,77
3338,763
1622,1149
1564,767
834,1131
2961,863
2531,1443
1219,777
1762,819
2729,1306
426,1028
210,145
548,832
3172,767
2477,71
2475,1315
2102,1202
2423,192
459,445
3731,918
3686,918
1836,1428
89,867
1972,1303
3333,1550
1202,543
1326,1133
1919,1066
2294,1223
2482,1131
1829,1184
963,610
526,331
2620,543
2545,255
1110,1133
1990,260
1046,864
3523,721
2849,1556
1630,442
835,25
3479,893
2039,87
362,1133
1823,308
3195,598
1799,26
446,305
214,115
1379,972
3794,1521
1177,1574
1941,614
3138,517
2748,626
2211,1059
1914,695
676,950
3702,598
2228,1025
3036,159
3715,542
3541,1292
3418,743
420,767
2763,1350
3446,145
1361,364
923,600
1645,1171
1110,1133
362,583
904,400
1991,329
1986,197
1577,677
362,1133
2681,1380
898,1459
1170,380
815,972
221,943
1410,461
502,1141
1808,249
2939,212
368,1133
3242,819
3152,543
1120,159
2727,856
472,363
861,60
2650,1133
1210,404
3387,198
1395,458
2580,1287
462,1195
2050,629
2619,537
1612,1432
3711,255
2132,30
2914,490
1603,440
1853,374
2840,289
924,833
1982,1423
2186,145
865,26
354,402
2754,693
669,598
2339,1405
1107,64
162,720
927,972
2594,1133
841,376
2597,819
2719,1513
2973,912
904,30
1291,1083
2372,731
3253,458
3486,966
1888,1123
3121,1462
2916,675
2718,65
3498,145
2594,1133
927,884
1180,1574
3432,1154
3018,827
2142,496
1823,502
2301,405
2446,356
3793,937
3552,1361
1051,1237
3465,1170
2538,52
3670,1221
3790,497
3578,953
1944,767
385,1150
2033,6
1547,1123
1745,1442
812,49
627,820
980,571
2453,207
1326,1133
1004,605
202,659
3057,404
399,1202
2937,848
566,1217
1090,1087
805,893
1199,239
2042,1202
3114,667
1783,767
835,667
1279,621
1057,1133
2358,686
3654,635
1769,1287
2517,1173
3272,1000
2807,1553
195,34
3805,28
2505,1406
1546,465
1933,629
1670,380
435,832
2817,58
2743,1464
2649,858
2609,767
2283,1490
2913,996
1810,1042
1390,831
3407,138
1683,494
3745,590
957,858
1431,172
358,695
3211,1183
3512,199
420,380
989,847
2862,802
1359,909
980,805
3712,1459
2285,778
1919,1234
2023,494
1204,1254
782,1549
1194,494
1837,192
2362,812
1411,194
462,864
904,571
368,1133
409,458
960,363
201,682
2501,789
2302,822
2374,873
2923,380
111,338
2865,458
1024,494
835,1445
791,350
2373,372
483,751
1387,1133
1620,260
1986,1486
2021,603
873,1147
2393,543
3312,640
840,1334
1524,255
1110,1133
566,522
84,380
904,1493
842,285
1387,1133
2992,341
2685,377
1747,451
184,798
2747,805
897,730
3332,834
830,1203
2565,822
3487,806
3208,767
3521,1170
3619,646
1702,763
1067,613
3020,517
1302,771
3358,1564
720,1084
1393,767
2102,381
2544,950
491,598
1625,654
225,609
36,159
758,1038
1312,1514
2803,255
2837,1495
1696,598
3603,736
606,191
1945,1252
3784,434
839,292
842,432
619,1459
3009,1344
2663,490
1300,767
1822,184
227,432
1560,920
3707,1339
2843,966
2152,806
3379,461
3416,1501
947,1042
2259,1429
368,1133
3167,1350
245,1514
647,677
2205,1229
2924,380
862,1489
3409,454
2,1277
1398,629
2674,255
3804,832
101,1218
3497,629
1187,115
3206,468
2902,803
2837,610
597,536
1419,513
2146,159
438,863
3067,1064
21,1291
3568,89
1037,312
2606,26
619,145
9,1287
2835,606
2524,1486
788,380
3474,569
867,380
368,1133
3553,494
1255,1510
3376,767
567,458
3492,1036
2299,960
483,131
2875,480
2488,872
90,736
2263,159
3707,1156
2807,1225
942,829
2431,831
3534,739
2231,187
886,805
1000,901
1929,1314
2230,1333
368,1133
1185,300
391,255
1099,1418
624,858
2964,1169
91,39
2900,159
25,234
2151,108
410,858
656,927
992,255
1944,380
1826,777
776,1133
605,497
1430,173
2131,1044
